LBoard Byte A, LBoard Byte B,Licence,LP Cost,LP Cost (b16),LBDataFull,Byte A (+68b16),Byte B (+18b16),LicenceGroup,??,LP Cost,LicenceGrpSub,LicenceMech,ClassDefault,1A,1B,2A,2B,3A,3B,4A,4B,5A,5B,6A,6B,7A,7B,8A,8B
00,00,Quickening,50,32,68 19 86 42 32 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,32,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
01,00,Quickening,75,4B,68 19 86 42 4b 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,4b,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
02,00,Quickening,100,64,68 19 86 42 64 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,64,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
03,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
04,00,Quickening,150,96,68 19 86 42 96 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,96,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
05,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
06,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
07,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
08,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
09,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0A,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0B,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0C,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
